image_filename, company_terms,location,image_link,product_terms,designer_terms, is_external
230808-Pair Yahoo-Olli-A1-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230808-Pair%20Yahoo-Olli-A1-RNDR.jpg,"Planter Hook, Belay, Nest, Olli, Olli Infeed Screen, Olli Frame",,Internal
230807-Pair Yahoo-Olli-Typl-03-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Olli-Typl-03-RNDR.jpg,"Oscar Collection, Belay, Sevens, Nest",,Internal
230808-Pair Yahoo-Swing No Surface-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230808-Pair%20Yahoo-Swing%20No%20Surface-RNDR.jpg,"Swing Beam Mounted Screen, Belay, Nest, Swing No Surface, Swing",,Internal
230807-Pair Yahoo-Olli-Typl-02-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Olli-Typl-02-RNDR.jpg,"Oscar Collection, Belay, Sevens, Nest, Saltine",,Internal
230807-Pair Yahoo-End of Run-03-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-End%20of%20Run-03-RNDR.jpg,Cape,,Internal
230810-Pair Yahoo-End of Run-01-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230810-Pair%20Yahoo-End%20of%20Run-01-RNDR.jpg,"Planters, Cape",,Internal
230810-Pair Yahoo-End of Run-02-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230810-Pair%20Yahoo-End%20of%20Run-02-RNDR.jpg,Cape,,Internal
230807-Pair Yahoo-Private Office-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Private%20Office-RNDR.jpg,"Private Offices, Bento, BYOT",,Internal
230807-Pair Yahoo-Olli-Typl-01-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Olli-Typl-01-RNDR.jpg,"Oscar Collection, Belay, Nest, Olli Infeed Screen, Saltine, Olli",,Internal
230808-Pair Yahoo-Olli-B-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230808-Pair%20Yahoo-Olli-B-RNDR.jpg,"Crostini, Belay, Nest, Olli Infeed Screen, Olli",,Internal
230807-Pair Yahoo-End of Run-02-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-End%20of%20Run-02-RNDR.jpg,"Cape, Sevens",,Internal
230807-Pair Yahoo-Olli-Nbrd-RNDR.jpg,Yahoo,,https://cdn.unnanu.com/designai-temp/230807-Pair%20Yahoo-Olli-Nbrd-RNDR.jpg,"Oscar Collection, Belay, Nest, Saltine, Private Offices, Olli, Nest Screen, Coil",,Internal
210608-PAIR XYNGULAR-FURN Meeting Table with Integrated Storage-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210608-PAIR%20XYNGULAR-FURN%20Meeting%20Table%20with%20Integrated%20Storage-RNDR.jpg,"Oscar Collection, Bento",,Internal
210608-PAIR XYNGULAR-FURN BYOT D Top 72x72x42-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210608-PAIR%20XYNGULAR-FURN%20BYOT%20D%20Top%2072x72x42-RNDR.jpg,"Bento, Cape, Nest, Nest Screen",,Internal
210607-PAIR XYNGULAR-FURN BYOT Wood-144x42-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210607-PAIR%20XYNGULAR-FURN%20BYOT%20Wood-144x42-RNDR.jpg,"Theo, Bento",,Internal
210607-PAIR XYNGULAR-FURN BYOT D Top 72x72x42-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210607-PAIR%20XYNGULAR-FURN%20BYOT%20D%20Top%2072x72x42-RNDR.jpg,"Bento, Cape, Nest",,Internal
210608-PAIR XYNGULAR-FURN BYOT D Top Planter 72x72x42-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210608-PAIR%20XYNGULAR-FURN%20BYOT%20D%20Top%20Planter%2072x72x42-RNDR.jpg,"SOMA, Bento, Cape, Nest, Oscar Collection",,Internal
210607-PAIR XYNGULAR-FURN Serif 36D-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210607-PAIR%20XYNGULAR-FURN%20Serif%2036D-RNDR.jpg,Serif,,Internal
210607-PAIR XYNGULAR-FURN Serif 36x60-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210607-PAIR%20XYNGULAR-FURN%20Serif%2036x60-RNDR.jpg,Serif,,Internal
210607-PAIR XYNGULAR-FURN Sevens 36D-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210607-PAIR%20XYNGULAR-FURN%20Sevens%2036D-RNDR.jpg,Sevens,,Internal
210607-PAIR XYNGULAR-FURN BYOT Wood-120x42-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210607-PAIR%20XYNGULAR-FURN%20BYOT%20Wood-120x42-RNDR.jpg,"Theo, Bento",,Internal
210607-PAIR XYNGULAR-FURN BYOT D Top Planter 72x72x42-RNDR.jpg,XYNGULAR,,https://cdn.unnanu.com/designai-temp/210607-PAIR%20XYNGULAR-FURN%20BYOT%20D%20Top%20Planter%2072x72x42-RNDR.jpg,"SOMA, Bento, Planters, BYOT, Cape, Nest, Oscar Collection",,Internal
231103-Pair WRT-Rendering-05-RNDR.jpg,WRT,,https://cdn.unnanu.com/designai-temp/231103-Pair%20WRT-Rendering-05-RNDR.jpg,Oscar Collection,,Internal
231103-Pair WRT-Rendering-03-RNDR.jpg,WRT,,https://cdn.unnanu.com/designai-temp/231103-Pair%20WRT-Rendering-03-RNDR.jpg,Planters,,Internal
231103-Pair WRT-Rendering-02-RNDR.jpg,WRT,,https://cdn.unnanu.com/designai-temp/231103-Pair%20WRT-Rendering-02-RNDR.jpg,Planters,,Internal
231103-Pair WRT-Rendering-06-RNDR.jpg,WRT,,https://cdn.unnanu.com/designai-temp/231103-Pair%20WRT-Rendering-06-RNDR.jpg,"Swing Beam Mounted Screen, Swing No Surface, Belay",,Internal
231103-Pair WRT-Rendering-01-RNDR.jpg,WRT,,https://cdn.unnanu.com/designai-temp/231103-Pair%20WRT-Rendering-01-RNDR.jpg,Cape,,Internal
231103-Pair WRT-Rendering-04-RNDR.jpg,WRT,,https://cdn.unnanu.com/designai-temp/231103-Pair%20WRT-Rendering-04-RNDR.jpg,Oscar Collection,,Internal
231103-Pair WRT-Rendering-07-RNDR.jpg,WRT,,https://cdn.unnanu.com/designai-temp/231103-Pair%20WRT-Rendering-07-RNDR.jpg,"Swing Beam Mounted Screen, Belay, Swing No Surface",,Internal
200813-PAIR-WORKPLACE SOLUTIONS-Typical-Olli-02-RNDR.jpg,,,https://cdn.unnanu.com/designai-temp/200813-PAIR-WORKPLACE%20SOLUTIONS-Typical-Olli-02-RNDR.jpg,"Saltine, Belay, Nest, Swing, Olli Butterfly Screen, Olli Frame, Olli, Coil",,Internal
200813-PAIR-WORKPLACE SOLUTIONS-Typical-Olli-01-RNDR.jpg,,,https://cdn.unnanu.com/designai-temp/200813-PAIR-WORKPLACE%20SOLUTIONS-Typical-Olli-01-RNDR.jpg,"Belay, Nest, Stacking Planter, Olli Butterfly Screen, Olli Frame",,Internal
220902-Pair Wooley & Associates-WS-02-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-WS-02-RNDR.jpg,"Swing Beam Mounted Screen, Belay, Nest, Stacking Planter, Swing No Surface, Swing End Panel, Swing",,Internal
220901-Pair Wooley & Associates-WS-03-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220901-Pair%20Wooley%20%26%20Associates-WS-03-RNDR.jpg,"Swing Beam Mounted Screen, Belay, Nest, Stacking Planter, Swing No Surface, Swing End Panel, Swing",,Internal
220902-Pair Wooley & Associates-Private office-01-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-Private%20office-01-RNDR.jpg,"Private Offices, Oscar Collection, Nest, Fade",,Internal
220901-Pair Wooley & Associates-Private office-01-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220901-Pair%20Wooley%20%26%20Associates-Private%20office-01-RNDR.jpg,"Private Offices, Oscar Collection, Nest, Fade",,Internal
220901-Pair Wooley & Associates-WS-01-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220901-Pair%20Wooley%20%26%20Associates-WS-01-RNDR.jpg,"Belay, Nest, Swing, Swing End Panel",,Internal
220902-Pair Wooley & Associates-WS-04-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-WS-04-RNDR.jpg,"Belay, Nest, Swing, Swing End Panel",,Internal
220902-Pair Wooley & Associates-Private office-02-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-Private%20office-02-RNDR.jpg,"Private Offices, Oscar Collection, Fade",,Internal
220901-Pair Wooley & Associates-WS-04-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220901-Pair%20Wooley%20%26%20Associates-WS-04-RNDR.jpg,"Belay, Nest, Swing, Swing End Panel",,Internal
220901-Pair Wooley & Associates-WS-02-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220901-Pair%20Wooley%20%26%20Associates-WS-02-RNDR.jpg,"Belay, Nest, Swing, Swing End Panel",,Internal
220902-Pair Wooley & Associates-WS-06-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-WS-06-RNDR.jpg,"Belay, Swing, Swing End Panel",,Internal
220902-Pair Wooley & Associates-WS-03-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-WS-03-RNDR.jpg,"Belay, Swing, Swing End Panel",,Internal
220901-Pair Wooley & Associates-Private office-02-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220901-Pair%20Wooley%20%26%20Associates-Private%20office-02-RNDR.jpg,"Private Offices, Oscar Collection, Fade",,Internal
220902-Pair Wooley & Associates-WS-01-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-WS-01-RNDR.jpg,"Belay, Swing End Panel, Swing",,Internal
220902-Pair Wooley & Associates-WS-05-RNDR.jpg,Wooley & Associates,,https://cdn.unnanu.com/designai-temp/220902-Pair%20Wooley%20%26%20Associates-WS-05-RNDR.jpg,"Belay, Swing, Swing End Panel",,Internal
220405-Pair Winslow-ISO-BYOT Pillar-RNDR.jpg,Winslow,,https://cdn.unnanu.com/designai-temp/220405-Pair%20Winslow-ISO-BYOT%20Pillar-RNDR.jpg,BYOT,,Internal
220405-Pair Winslow-ISO-BYOT Loop-RNDR.jpg,Winslow,,https://cdn.unnanu.com/designai-temp/220405-Pair%20Winslow-ISO-BYOT%20Loop-RNDR.jpg,BYOT,,Internal
